userID-gameID,prediction
u02401911-b85705344,2.166112435648083
u59594952-b67531094,2.854031754714288
u61513392-b09286601,4.4781064069186725
u02244837-b76764821,3.744942359460661
u05634328-b66037042,4.329683405265486
u37759500-b16302632,2.1986130940087403
u61089579-b06267227,3.0113232184214804
u61465987-b23672541,5.521953943978598
u26545881-b24479894,4.908948631620195
u91518219-b56413734,2.628746506557545
u44314536-b33136132,6.249865267750115
u98846398-b84736786,3.4304168835142352
u71623391-b96936625,2.568666929472163
u82990325-b51400115,3.9058580570634858
u44210635-b34131635,3.5139029694947106
u90989763-b74759394,3.0790066071323037
u20058912-b87729340,4.141644529021756
u50353260-b05337263,2.6072419647027436
u18487913-b65718005,3.3134820924452444
u97192872-b49798649,2.2914393120046768
u49764198-b07303526,4.386213190576706
u74675900-b90200239,5.177062073896565
u30398265-b61085487,3.5842734837748007
u32510881-b69475426,6.157533134953773
u31396696-b92827832,3.832806562774457
u53682489-b67932878,6.037355687953142
u79350745-b31270908,3.9614177154440693
u62910351-b79616703,4.429746008028172
u57530854-b12882927,5.68525527183869
u27962173-b03885361,3.960648125570131
u14128378-b69475426,5.460139175408468
u90093958-b05337263,2.2002712761986007
u57468793-b65563806,3.03463442136573
u51667488-b89589454,3.7443215442914757
u72361590-b47435217,7.788853037195256
u24667705-b27900976,2.336306790753823
u10769350-b06688257,6.053489517248959
u13175446-b36802993,5.103351241052032
u00564654-b53864614,4.336787293486999
u11777281-b38961211,3.9179164758903045
u94102683-b97793197,0.6834845634056239
u75806616-b36524839,8.358912886330105
u81057984-b73571741,4.482076598679435
u93338954-b43009481,4.535989346929386
u19314955-b19939295,5.434714203864569
u34397418-b95954140,3.5888132685736562
u08459941-b12036237,4.251072973423732
u93851243-b88819599,1.201839633457994
u76473071-b60633667,3.904131162671007
u00667492-b28567580,5.057837325604562
u78474800-b51954985,3.9970325295204723
u08350841-b26822015,5.619636282576892
u44186483-b03199877,2.7798680083757197
u76059323-b97802031,5.089949016465848
u66413246-b02152295,3.086728474814155
u52673351-b73525270,3.2445916461824
u79882368-b98242923,1.8287003504290658
u31031597-b80564953,5.434971400974593
u84663839-b00206834,4.348500432179898
u78877974-b11371784,1.4402730427277295
u62259616-b54678539,4.829274466475726
u15785701-b41347693,3.322358847711481
u22916806-b61963100,2.3982755318135762
u32429755-b28567580,4.682540058287361
u24451881-b72051448,3.7001947013715446
u25479322-b36524839,7.875443630908801
u86843510-b38821649,5.593971631313217
u28643101-b48582805,2.655898445439369
u08215798-b25531203,4.439773010553771
u56510120-b63001503,6.9276259500864406
u63798158-b36524839,7.531247744971038
u60047202-b27422003,4.14107907253791
u43485908-b41996981,3.447109494409543
u69167897-b50099026,4.08957407538814
u69319994-b49151844,0.8816514180380546
u50691151-b55600946,3.9254869569458997
u58024920-b22068543,1.3213127291954172
u07426119-b33355095,4.388489839130649
u20961499-b71590948,3.7183471354595476
u71701319-b63047264,5.9690798978773385
u34057165-b51037282,0.9605259920274096
u94434932-b99449444,8.420884816821172
u03325641-b23326844,3.394279011587007
u86816602-b08104462,3.0503078578628613
u18265903-b80454010,2.5220032079576153
u54196851-b22332890,5.300983672371816
u12084032-b40207662,2.6302238087574032
u24510856-b63001503,5.84791889883522
u46000222-b92096743,4.692637311666432
u35970948-b04526777,2.9411318337334293
u76718190-b95263410,8.07825827191584
u06486253-b17552435,4.0326490708801055
u43195251-b28078757,2.2776313208802197
u83349105-b06651846,1.6695362061227907
u78730689-b01932921,3.711715417998095
u56393626-b26091091,4.050658124442394
u76897819-b98170313,4.392189774781842
u83382829-b32259286,1.004333505969453
u04525964-b23892954,3.033930101382442
u17496276-b65465031,4.389001697533634
u02609127-b06688257,6.045044500047167
u47670891-b52142289,3.4031813628664853
u62808532-b75100865,3.3795823198623687
u64894443-b67790035,1.4298476395114916
u61616802-b56893645,4.414773037835774
u08646211-b94082950,4.165568493722077
u17658289-b88214995,3.6879899866998085
u13682966-b85705344,1.6531992696678792
u76708482-b03199877,4.4826964455923175
u46695386-b85628356,2.313019674695889
u02985382-b64343202,1.3276742085044257
u48896118-b38821649,4.871618863253861
u36862048-b05546112,1.2150332275925875
u59389502-b95662693,1.694170786508137
u03156869-b59437194,1.8083266832047806
u17282121-b47715193,2.0241107762651995
u83715492-b36476735,3.880523139418374
u69965756-b58810541,2.542333781874193
u69539444-b90305145,3.588826733953407
u59689975-b56676864,5.809135920947454
u68172998-b29387282,3.3348359986623137
u64692311-b66296493,5.61596124271435
u71099726-b67543833,2.5184960392404623
u95271199-b39177271,4.060839158686691
u46875425-b24086450,5.719976754213299
u73109172-b33716923,4.058812076820926
u74152396-b11637333,3.0821998484608715
u20121287-b92840560,3.529202304696261
u78730689-b02266561,3.519546144159814
u91844834-b13870739,3.9107557673210587
u82076715-b17665806,4.047681042822923
u14419343-b37545128,4.9648213383467725
u01797584-b73570585,3.7750783828886716
u84177817-b52114583,3.481525506433613
u44186483-b44011675,1.0365683480671377
u75373092-b43378813,3.6492700383028263
u29650834-b37544219,3.564359927567445
u18819076-b36524839,7.747945844854067
u96149992-b09262918,2.6474743541387413
u63306208-b31663066,4.629224093719826
u38626261-b37755329,3.939229484099378
u31314043-b93847494,1.5644536975071883
u62407816-b27816849,4.561576880066016
u34368103-b08104462,4.251514622625277
u80573473-b28269982,4.284275834273401
u79607721-b05669906,4.441837958992423
u41560255-b31861342,3.273039628772283
u10322712-b76958552,4.781825726023757
u02985382-b17532283,2.4050335330677073
u71159536-b74846217,2.958048238380325
u35826891-b68387124,5.56868818817624
u27013500-b95263410,8.216750017022694
u62584362-b99230544,3.471183527066231
u37885968-b58642990,6.549224275134041
u10193149-b01948074,2.0247127687262725
u39707663-b43029067,3.901849201214357
u50520546-b73630327,3.321718863462541
u74141182-b65149763,3.181359033286233
u39767563-b64343202,1.024129519455916
u67358257-b74759394,4.03836352907837
u20814915-b26407810,2.671387072181349
u56855825-b33764459,2.12326941043866
u65405909-b71949929,4.5874877899877715
u26392075-b87501771,1.253203866726014
u37017429-b00806907,2.1375761717649078
u37337064-b44011675,2.7831737233852887
u34968092-b49431069,2.0614298619928646
u47841069-b50880478,2.641577598798734
u86814235-b64105731,4.544501728450076
u08157752-b12663351,5.273560152414136
u56289294-b83095168,3.1554308459809133
u48693762-b51265270,3.94043986982948
u30136901-b61107030,2.770042507312751
u37339658-b27245447,9.975252621724467
u15747669-b48582805,1.8692924978957257
u96372118-b44281013,1.0487265201863416
u42569895-b41879931,4.724943485521136
u26046837-b11889383,3.7322146504969855
u85520384-b32037787,2.8255897957213296
u30515956-b87241435,4.5863210682138895
u32534218-b39177271,4.328868444161746
u49068725-b29567056,3.394987823356493
u27709376-b01570162,2.4206352978296826
u70179462-b22781661,2.377302844056378
u69965756-b92664201,3.073294845807122
u24292775-b15117165,3.8316768382696367
u78559566-b23276323,3.452963593463525
u13820215-b95263410,9.073730188435022
u27202542-b92907161,2.7401726363146945
u07945067-b59027254,5.762180881284176
u13569881-b36105300,2.420778806404524
u13208138-b99652102,4.012214483532683
u89674502-b34765006,5.316710881228126
u30518211-b02266561,4.962286428168945
u07357510-b51037282,1.3326255660613597
u52958482-b55967192,2.7714659104341663
u23466777-b85201684,5.390039178244396
u44169779-b19138222,3.6289135590495287
u99375735-b13870739,4.15967158615388
u39788139-b81454197,1.1921905281161704
u26764447-b25961467,6.308855852223221
u79077517-b36802993,5.575578882844271
u69512892-b38904649,3.1447398483311018
u45223403-b88846011,7.612706966475059
u65054517-b06150698,5.052883929256884
u30231142-b14306623,7.013995422425159
u31834545-b81322639,6.352162405011454
u24888538-b06472676,4.519929501652126
u56729881-b84301857,6.333734309029458
u85405413-b92485250,2.4337933373665863
u88509489-b71949929,4.042950380867822
u20275739-b82987255,4.43819475227347
u10547973-b18227912,1.8384107346116834
u32510881-b52683797,1.939884022373977
u20720735-b77084698,4.324010591733314
u25341323-b50099026,5.501375000482534
u52952901-b39047820,3.4132886971879324
u54196851-b55952896,5.589865918928462
u43149345-b86652159,2.462679063707644
u13985507-b85772130,2.281699961533465
u01288036-b08114745,6.889110213192158
u97668144-b73630327,3.4999350126696562
u42977615-b08915253,1.2241881760641655
u46895168-b50331551,4.497768012776814
u96797240-b82324515,6.61195336907522
u53779774-b99449444,8.095032745908519
u13122923-b19063309,2.748757969086827
u11360679-b40105179,3.020980382181593
u17282121-b59655740,2.0507798448362555
u98242284-b17422737,5.277256957063599
u01611349-b43009481,4.511291487093481
u16072476-b79037054,4.163928206534295
u93497326-b26608382,5.477221942347178
u96916015-b05546112,-0.10024883878528623
u40422640-b21608078,1.1303867056430974
u55988236-b95808296,4.643785014907024
u60779144-b30109030,3.106732309929589
u70718328-b19939295,5.016061303089872
u76853360-b19304591,3.852770402256635
u07415718-b54003384,4.7776039541479856
u34625403-b68758948,3.9495177145101277
u57307847-b54071831,3.5195355519552494
u63052845-b38385813,3.307387422971838
u59696817-b57621647,5.529153966990702
u52377311-b37983166,2.101980509220244
u25108343-b59027254,5.265691362051783
u20384642-b02076655,2.5225829030560396
u39265938-b13870739,4.202779031263264
u92421502-b35489692,1.7550648120628707
u37049076-b27061233,2.579931534202132
u16307187-b21645341,3.1847193060954226
u06270865-b45783799,0.6914802607419785
u87906418-b37544219,4.020079299576738
u38453070-b52814543,3.632141874148287
u16044137-b66986074,3.6399092549043535
u26949130-b70870489,2.6844267549333583
u10775106-b30609417,5.480388403634093
u83422046-b31475607,2.278326878654168
u49814802-b88487691,3.103424453062015
u11913088-b97331826,3.339779161791674
u15840730-b19202760,5.2602081308085955
u10674423-b99998995,3.5338337040255094
u22941488-b88490244,2.6681671929303095
u46109698-b68006843,3.782758024096894
u20188861-b33873793,2.3414033166497448
u71022510-b95739603,2.158477117711775
u12162551-b67965967,2.6208648091026303
u94921649-b19129984,2.4741011563004336
u62099332-b30819018,3.922780348692258
u51293778-b56676864,7.285395176091908
u43970086-b99449444,8.314580317360996
u54114333-b05390657,3.813488522958149
u64857835-b01807836,2.665997865521165
u84537181-b92827832,2.4609191781933424
u88734245-b01843953,3.464325783105566
u20519820-b58310300,3.7585246616692665
u40885628-b84742953,3.9753140191653586
u20820370-b69475426,6.047912754805607
u11537253-b92594090,2.354405526689809
u62212697-b93510314,3.3412794766157754
u32966692-b71508023,3.6770553072598227
u53056787-b12663351,5.055383741946993
u37075929-b51643918,5.940975141939186
u20180720-b68479420,2.9557243157661386
u80041875-b08114745,5.47242894298016
u06060513-b98464326,5.105513604393355
u49618414-b58315288,3.545497978064768
u98564429-b68816079,7.387177940342052
u19335666-b10009358,1.1823165983302757
u42989682-b00575089,5.939245325309592
u10322712-b54071831,3.965218657678357
u83784117-b94320849,5.929522333714801
u30870376-b90353136,3.308198397331085
u73355803-b28078757,3.511144162900259
u10637345-b33764459,1.7125552269809816
u13520447-b66400042,3.1528082023200077
u14476363-b52683797,1.8285178079455706
u94676296-b61996976,1.9176619600435996
u54213508-b37201339,2.5123936472301054
u68889404-b63001503,6.318019108291347
u52685025-b89466264,4.449138739002793
u85882230-b71243790,2.3181837631356728
u49665835-b61085487,4.697207034707956
u98496346-b54071831,3.8545514361279207
u86096698-b62156109,3.9445094509755823
u54786597-b46622551,5.119608581282412
u04775917-b03690404,3.486366614317695
u44797413-b27422003,5.129442998943533
u71159536-b51265270,3.550059696242306
u24529205-b63001503,5.377007033911947
u59013279-b58988993,3.834488802603689
u27205724-b77184292,2.8327754508643594
u26046837-b82263125,3.1135366783605196
u40402741-b11637333,3.05174028072381
u49160975-b22558479,5.261117847519852
u61089579-b85805582,3.735131792606522
u58267569-b95015122,2.1652100507192777
u84927545-b93087459,4.244046776540175
u14427233-b35438537,5.394050655396121
u08629739-b69209823,2.9068522607061884
u69205272-b14676161,4.006094487078366
u24292775-b27897741,4.817085828319193
u20384642-b77597483,3.899500917092634
u68125000-b06690738,1.36502374911983
u38398951-b53864614,3.4300094029533628
u99803437-b11887655,5.080754579882797
u25980820-b12586163,4.937109940576006
u65986354-b26574228,3.5004119391199104
u79544091-b82077374,4.134356030149703
u51832188-b89006062,3.2350062278545253
u78716235-b69475426,6.644577913688147
u38509970-b83427996,4.522701840029846
u89403627-b51215322,1.61494581744772
u10517089-b03263670,4.6483302542038345
u25690249-b02152295,4.245628093044316
u62642604-b96491660,1.917921322909268
u39541963-b26498441,-0.2653121127086877
u79882368-b86131432,1.5549756969650534
u59753157-b78113420,3.617441871916586
u65279520-b97972778,1.817953303089192
u73394842-b97793197,1.7078646922756757
u49874512-b82222780,2.803488461838005
u78938920-b35953795,3.903541379306795
u09462532-b36174929,1.0766524782355307
u19305162-b80433190,3.975609240936568
u26866329-b71375559,2.915164567004428
u95246839-b68789031,2.183383733150107
u39265938-b50774645,4.690320084523707
u05803978-b73630327,2.285009561056118
u03300228-b83568870,3.6133420421533606
u10927114-b63055063,3.082405887006967
u92505555-b03060434,3.1134989304944023
u30312627-b21012510,2.872760843455061
u91227888-b73535256,0.35096347921627213
u76485385-b79037054,3.4101573543383337
u35234877-b27229867,3.5273763410287797
u95493868-b56893645,3.8119925979532727
u37446196-b20559987,4.657760554880122
u76474507-b84609625,2.268632594133784
u85585222-b67790035,1.5426196479116967
u69572174-b29211918,1.9455460785916157
u13267903-b48595471,2.038218448861844
u18634827-b63401877,2.199069038614888
u54650240-b68190214,2.0487233694810487
u11032202-b52910491,5.187367585131268
u43522731-b58528094,3.455817547875614
u61936010-b65718005,3.2093300572946077
u60403158-b54071831,3.233267655884873
u16337188-b99449444,7.584538498738808
u66937616-b62891570,6.874163875968309
u34683073-b99170302,2.89329823267324
u06165314-b28124794,3.2968292576594997
u79156822-b12586163,5.6209283707417566
u86431858-b84935930,3.1159647229550305
u54624026-b81322639,5.8739272875425925
u46182338-b73195982,2.3558337618730945
u96525965-b91485047,2.7791150607617605
u36587251-b59197911,3.2828656306114183
u87435725-b77060341,3.0954477420449686
u67381791-b25058241,2.704614257412697
u34625403-b76764821,3.758673301399544
u11013492-b00806907,1.8122751626227793
u26822499-b22561018,3.5186744805466597
u87122190-b01855293,4.0053608657842785
u31083498-b38631900,2.671325702822314
u60717637-b06459116,3.4201984998523454
u99187587-b44339452,3.6692096757295456
u34574210-b41347693,3.4036071824240492
u05671738-b42825218,3.8108952791186215
u88760345-b93861031,4.826171634963689
u67994784-b41038309,4.5888626019001855
u61094214-b03885361,4.161393469123645
u52641804-b03148978,1.964855453029319
u60263367-b51643918,6.053221790353653
u96372118-b10268157,1.8081943792919288
u19887375-b08997406,4.185119822742017
u21609451-b19939295,3.9121259681530107
u99811761-b13870739,4.2735045629206745
u76283959-b65708637,1.706999016067338
u85017591-b88846011,7.083393332480422
u61274229-b03850701,4.319421538931344
u21019865-b39195992,2.406311725790578
u22242130-b03263670,3.6314977948605494
u79477484-b36702903,0.22338944588910215
u47319719-b31861342,4.371079590524906
u09980313-b45412159,5.392536235247762
u16360599-b96097067,2.881629824668913
u66633686-b10538789,2.0860011979541415
u96512615-b58310300,2.963943185444472
u72827158-b84644682,2.1358428091435906
u60717637-b52805431,1.9791059498142118
u41269860-b66986074,3.92853717838102
u03770486-b81322639,5.908875698816519
u40594699-b90486969,3.579380961567283
u54257711-b40911744,2.7609470801322793
